date,time,team1,team2,score1,score2
20180630,11:05,오클랜드,클리블랜드,3,1
20180630,11:10,LA다저스,콜로라도,1,3
20180630,11:10,시애틀M,캔자스시티,4,1
20180630,11:10,샌디에고,피츠버그,3,6
20180701,02:07,토론토,디트로이트,4,3
20180701,03:20,시카고컵스,미네소타,14,9
20180701,05:05,오클랜드,클리블랜드,7,2
20180701,05:05,볼티모어,LA에인절스,2,6
20180701,05:10,탬파베이,휴스턴,5,2
20180701,05:10,신시내티,밀워키,12,3
20180701,05:10,마이애미,뉴욕M,5,2
20180701,07:05,필라델피아,워싱턴,3,2
20180701,08:15,LA다저스,콜로라도,1,3
20180701,08:15,세인트루이스,애틀랜타,4,11
20180701,08:15,뉴욕Y,보스턴,0,11
20180701,10:05,텍사스,시카고화이트삭스,13,4
20180701,11:10,애리조나,샌프란시스코,0,7
20180701,11:10,시애틀M,캔자스시티,6,4
20180701,11:10,샌디에고,피츠버그,4,3
20180702,02:05,볼티모어,LA에인절스,8,2
20180702,02:07,토론토,디트로이트,1,9
20180702,02:10,탬파베이,휴스턴,3,2
20180702,02:10,신시내티,밀워키,8,2
20180702,02:10,마이애미,뉴욕M,2,5
20180702,02:35,필라델피아,워싱턴,4,3
20180702,03:15,세인트루이스,애틀랜타,5,6
20180702,03:20,시카고컵스,미네소타,11,10
20180702,04:05,텍사스,시카고화이트삭스,5,10
20180702,05:05,오클랜드,클리블랜드,3,15
20180702,05:10,LA다저스,콜로라도,6,4
20180702,05:10,애리조나,샌프란시스코,6,9
20180702,05:10,시애틀M,캔자스시티,1,0
20180702,05:10,샌디에고,피츠버그,5,7
20180702,09:05,뉴욕Y,보스턴,11,1
20180703,02:07,토론토,디트로이트,2,3
20180703,08:05,워싱턴,보스턴,3,4
20180703,08:05,뉴욕Y,애틀랜타,3,5
20180703,08:10,신시내티,시카고화이트삭스,5,3
20180703,08:10,마이애미,탬파베이,3,2
20180703,09:10,밀워키,미네소타,6,5
20180703,09:15,캔자스시티,클리블랜드,3,9
20180703,09:40,콜로라도,샌프란시스코,5,2
20180703,10:40,애리조나,세인트루이스,3,6
20180703,11:10,LA다저스,피츠버그,17,1
20180704,03:20,시카고컵스,디트로이트,5,3
20180704,05:10,밀워키,미네소타,2,0
20180704,07:05,워싱턴,보스턴,4,11
20180704,08:05,필라델피아,볼티모어,3,2
20180704,08:05,뉴욕Y,애틀랜타,8,5
20180704,08:07,토론토,뉴욕M,8,6
20180704,08:10,신시내티,시카고화이트삭스,8,12
20180704,08:10,마이애미,탬파베이,6,9
20180704,09:05,텍사스,휴스턴,3,5
20180704,09:10,콜로라도,샌프란시스코,8,1
20180704,09:15,캔자스시티,클리블랜드,4,6
20180704,10:05,오클랜드,샌디에고,6,2
20180704,10:40,애리조나,세인트루이스,4,2
20180704,11:10,LA다저스,피츠버그,8,3
20180704,11:10,시애틀M,LA에인절스,4,1
20180705,00:05,워싱턴,보스턴,0,3
20180705,02:05,뉴욕Y,애틀랜타,6,2
20180705,02:10,마이애미,탬파베이,3,0
20180705,03:20,시카고컵스,디트로이트,5,2
20180705,05:05,필라델피아,볼티모어,4,1
20180705,05:05,오클랜드,샌디에고,4,2
20180705,05:10,시애틀M,LA에인절스,4,7
20180705,05:10,밀워키,미네소타,3,2
20180705,08:05,텍사스,휴스턴,4,5
20180705,08:07,토론토,뉴욕M,3,6
20180705,08:10,신시내티,시카고화이트삭스,7,4
20180705,09:10,LA다저스,피츠버그,6,4
20180705,09:10,콜로라도,샌프란시스코,1,0
20180705,09:15,캔자스시티,클리블랜드,2,3
20180705,11:10,애리조나,세인트루이스,4,8
20180706,08:05,워싱턴,마이애미,14,12
20180706,08:10,디트로이트,텍사스,5,7
20180706,09:10,휴스턴,시카고화이트삭스,4,3
20180706,09:10,밀워키,애틀랜타,7,2
20180706,09:10,미네소타,볼티모어,5,2
20180706,10:40,애리조나,샌디에고,3,6
20180706,11:10,시애틀M,LA에인절스,4,1
20180706,11:15,샌프란시스코,세인트루이스,2,11
20180707,03:20,시카고컵스,신시내티,2,3
20180707,08:05,피츠버그,필라델피아,5,17
20180707,08:05,워싱턴,마이애미,3,2
20180707,08:07,토론토,뉴욕Y,6,2
20180707,08:10,클리블랜드,오클랜드,10,4
20180707,08:10,디트로이트,텍사스,3,1
20180707,08:10,뉴욕M,탬파베이,5,1
20180707,09:10,휴스턴,시카고화이트삭스,11,4
20180707,09:10,밀워키,애틀랜타,5,4
20180707,09:10,미네소타,볼티모어,6,2
20180707,09:15,캔자스시티,보스턴,5,10
20180707,10:40,애리조나,샌디에고,3,1
20180707,11:07,LA에인절스,LA다저스,3,2
20180707,11:10,시애틀M,콜로라도,1,7
20180707,11:15,샌프란시스코,세인트루이스,3,2
20180708,03:10,미네소타,볼티모어,5,4
20180708,03:20,시카고컵스,신시내티,8,7
20180708,05:05,피츠버그,필라델피아,2,3
20180708,05:05,샌프란시스코,세인트루이스,2,3
20180708,05:07,토론토,뉴욕Y,5,8
20180708,05:10,휴스턴,시카고화이트삭스,12,6
20180708,05:10,클리블랜드,오클랜드,3,6
20180708,05:10,시애틀M,콜로라도,1,5
20180708,05:10,밀워키,애틀랜타,1,5
20180708,05:10,디트로이트,텍사스,7,2
20180708,05:10,뉴욕M,탬파베이,0,3
20180708,08:15,LA에인절스,LA다저스,1,3
20180708,08:15,캔자스시티,보스턴,4,15
20180708,08:15,워싱턴,마이애미,18,4
20180708,11:10,애리조나,샌디에고,20,5
20180709,02:07,토론토,뉴욕Y,1,2
20180709,02:10,클리블랜드,오클랜드,0,6
20180709,02:10,디트로이트,텍사스,0,3
20180709,02:10,뉴욕M,탬파베이,0,9
20180709,02:35,피츠버그,필라델피아,4,1
20180709,02:35,워싱턴,마이애미,2,10
20180709,03:10,휴스턴,시카고화이트삭스,2,1
20180709,03:10,밀워키,애틀랜타,10,3
20180709,03:10,미네소타,볼티모어,10,1
20180709,03:15,캔자스시티,보스턴,4,7
20180709,03:20,시카고컵스,신시내티,6,5
20180709,05:05,샌프란시스코,세인트루이스,13,8
20180709,05:10,애리조나,샌디에고,3,4
20180709,05:10,시애틀M,콜로라도,6,4
20180709,09:05,LA에인절스,LA다저스,4,3
20180710,05:05,볼티모어,뉴욕Y,5,4
20180710,05:10,뉴욕M,필라델피아,4,3
20180710,08:05,피츠버그,워싱턴,6,3
20180710,08:10,탬파베이,디트로이트,10,9
20180710,08:10,클리블랜드,신시내티,5,7
20180710,08:10,보스턴,텍사스,5,0
20180710,08:10,마이애미,밀워키,4,3
20180710,08:40,볼티모어,뉴욕Y,2,10
20180710,09:05,뉴욕M,필라델피아,1,3
20180710,09:10,휴스턴,오클랜드,0,2
20180710,09:10,미네소타,캔자스시티,3,1
20180710,11:10,샌디에고,LA다저스,2,8
20180710,11:15,샌프란시스코,시카고컵스,2,1
20180711,08:05,피츠버그,워싱턴,1,5
20180711,08:05,볼티모어,뉴욕Y,6,5
20180711,08:10,탬파베이,디트로이트,5,2
20180711,08:10,클리블랜드,신시내티,4,7
20180711,08:10,보스턴,텍사스,8,4
20180711,08:10,마이애미,밀워키,4,8
20180711,08:10,뉴욕M,필라델피아,3,7
20180711,08:35,애틀랜타,토론토,2,6
20180711,09:10,휴스턴,오클랜드,6,5
20180711,09:10,시카고화이트삭스,세인트루이스,2,14
20180711,09:10,미네소타,캔자스시티,4,9
20180711,09:40,콜로라도,애리조나,3,5
20180711,11:07,LA에인절스,시애틀M,9,3
20180711,11:10,샌디에고,LA다저스,4,1
20180711,11:15,샌프란시스코,시카고컵스,0,2
20180712,01:10,탬파베이,디트로이트,4,2
20180712,01:35,피츠버그,워싱턴,2,0
20180712,02:10,미네소타,캔자스시티,8,5
20180712,04:45,샌프란시스코,시카고컵스,5,4
20180712,08:05,볼티모어,뉴욕Y,0,9
20180712,08:10,클리블랜드,신시내티,19,4
20180712,08:10,보스턴,텍사스,4,2
20180712,08:10,마이애미,밀워키,5,4
20180712,08:10,뉴욕M,필라델피아,3,0
20180712,08:35,애틀랜타,토론토,9,5
20180712,09:10,휴스턴,오클랜드,3,8
20180712,09:10,시카고화이트삭스,세인트루이스,4,0
20180712,09:40,콜로라도,애리조나,19,2
20180712,11:07,LA에인절스,시애틀M,0,3
20180712,11:10,샌디에고,LA다저스,2,4
20180713,03:10,휴스턴,오클랜드,4,6
20180713,04:10,콜로라도,애리조나,5,1
20180713,07:05,볼티모어,필라델피아,4,5
20180713,08:05,피츠버그,밀워키,6,3
20180713,08:10,클리블랜드,뉴욕Y,4,7
20180713,08:10,보스턴,토론토,6,4
20180713,08:10,뉴욕M,워싱턴,4,5
20180713,09:10,미네소타,탬파베이,5,1
20180713,11:07,LA에인절스,시애틀M,11,2
20180713,11:10,샌디에고,LA다저스,2,3
20180714,08:05,피츠버그,밀워키,7,3
20180714,08:05,볼티모어,텍사스,4,5
20180714,08:10,클리블랜드,뉴욕Y,6,5
20180714,08:10,보스턴,토론토,7,13
20180714,08:10,마이애미,필라델피아,0,2
20180714,08:10,뉴욕M,워싱턴,4,2
20180714,08:35,애틀랜타,애리조나,1,2
20180714,09:10,휴스턴,디트로이트,3,0
20180714,09:10,시카고화이트삭스,캔자스시티,9,6
20180714,09:10,미네소타,탬파베이,11,8
20180714,09:15,세인트루이스,신시내티,1,9
20180714,09:40,콜로라도,시애틀M,10,7
20180714,11:10,LA다저스,LA에인절스,3,2
20180714,11:10,샌디에고,시카고컵스,4,5
20180714,11:15,샌프란시스코,오클랜드,7,1
20180715,01:35,피츠버그,밀워키,2,1
20180715,02:05,보스턴,토론토,6,2
20180715,03:10,시카고화이트삭스,캔자스시티,0,5
20180715,03:10,미네소타,탬파베이,6,19
20180715,05:05,피츠버그,밀워키,6,2
20180715,05:10,휴스턴,디트로이트,9,1
20180715,05:10,애틀랜타,애리조나,0,3
20180715,05:10,세인트루이스,신시내티,2,8
20180715,05:10,마이애미,필라델피아,2,0
20180715,05:10,뉴욕M,워싱턴,7,4
20180715,08:15,LA다저스,LA에인절스,4,5
20180715,08:15,클리블랜드,뉴욕Y,4,5
20180715,08:15,볼티모어,텍사스,1,0
20180715,10:10,콜로라도,시애틀M,4,1
20180715,11:05,샌프란시스코,오클랜드,3,4
20180715,11:10,샌디에고,시카고컵스,6,11
20180716,02:05,볼티모어,텍사스,6,5
20180716,02:05,보스턴,토론토,5,2
20180716,02:10,클리블랜드,뉴욕Y,5,2
20180716,02:10,마이애미,필라델피아,10,5
20180716,02:10,뉴욕M,워싱턴,1,6
20180716,02:35,피츠버그,밀워키,7,6
20180716,02:35,애틀랜타,애리조나,5,1
20180716,03:10,휴스턴,디트로이트,3,6
20180716,03:10,시카고화이트삭스,캔자스시티,10,1
20180716,03:10,미네소타,탬파베이,11,7
20180716,03:15,세인트루이스,신시내티,6,4
20180716,04:10,콜로라도,시애틀M,4,3
20180716,05:05,샌프란시스코,오클랜드,2,6
20180716,05:10,LA다저스,LA에인절스,5,3
20180716,05:10,샌디에고,시카고컵스,4,7
20180720,08:05,시카고컵스,세인트루이스,9,6
20180721,03:20,시카고컵스,세인트루이스,5,18
20180721,08:05,필라델피아,샌디에고,11,5
20180721,08:05,워싱턴,애틀랜타,5,8
20180721,08:05,뉴욕Y,뉴욕M,5,7
20180721,08:07,토론토,볼티모어,8,7
20180721,08:10,탬파베이,마이애미,5,6
20180721,08:10,신시내티,피츠버그,1,12
20180721,08:10,디트로이트,보스턴,0,1
20180721,09:05,텍사스,클리블랜드,8,9
20180721,09:10,밀워키,LA다저스,4,6
20180721,09:15,캔자스시티,미네소타,6,5
20180721,10:35,오클랜드,샌프란시스코,1,5
20180721,10:40,애리조나,콜로라도,10,11
20180721,11:07,LA에인절스,휴스턴,1,3
20180721,11:10,시애틀M,시카고화이트삭스,3,1
20180722,02:05,시카고컵스,세인트루이스,7,2
20180722,02:05,뉴욕Y,뉴욕M,7,6
20180722,02:07,토론토,볼티모어,4,1
20180722,07:10,탬파베이,마이애미,2,3
20180722,07:10,디트로이트,보스턴,5,0
20180722,08:10,신시내티,피츠버그,2,6
20180722,08:10,밀워키,LA다저스,4,2
20180722,08:15,LA에인절스,휴스턴,0,7
20180722,08:15,캔자스시티,미네소타,4,2
20180722,08:15,시카고컵스,세인트루이스,3,6
20180722,09:05,텍사스,클리블랜드,3,16
20180722,09:10,애리조나,콜로라도,5,6
20180722,10:05,오클랜드,샌프란시스코,4,3
20180722,11:10,시애틀M,시카고화이트삭스,0,5
20180723,01:05,필라델피아,샌디에고,2,10
20180723,02:07,토론토,볼티모어,5,4
20180723,02:10,탬파베이,마이애미,6,4
20180723,02:10,신시내티,피츠버그,2,9
20180723,02:10,디트로이트,보스턴,1,9
20180723,02:35,워싱턴,애틀랜타,6,2
20180723,03:10,밀워키,LA다저스,2,11
20180723,03:15,캔자스시티,미네소타,5,3
20180723,03:20,시카고컵스,세인트루이스,7,2
20180723,04:05,텍사스,클리블랜드,5,0
20180723,05:05,오클랜드,샌프란시스코,6,5
20180723,05:07,LA에인절스,휴스턴,14,5
20180723,05:10,애리조나,콜로라도,6,1
20180723,05:10,시애틀M,시카고화이트삭스,8,2
20180723,07:05,필라델피아,샌디에고,5,0
20180724,08:05,필라델피아,LA다저스,6,7
20180724,08:05,볼티모어,보스턴,3,5
20180724,08:07,토론토,미네소타,3,8
20180724,08:10,탬파베이,뉴욕Y,7,6
20180724,08:10,클리블랜드,피츠버그,0,7
20180724,08:10,신시내티,세인트루이스,2,1
20180724,08:10,마이애미,애틀랜타,1,12
20180724,08:10,뉴욕M,샌디에고,2,3
20180724,09:05,텍사스,오클랜드,3,15
20180724,09:05,시카고컵스,애리조나,1,7
20180724,09:10,밀워키,워싱턴,6,1
20180724,09:15,캔자스시티,디트로이트,4,5
20180724,11:07,LA에인절스,시카고화이트삭스,3,5
20180725,01:10,마이애미,애틀랜타,9,3
20180725,08:05,필라델피아,LA다저스,7,4
20180725,08:05,볼티모어,보스턴,7,6
20180725,08:07,토론토,미네소타,0,5
20180725,08:10,탬파베이,뉴욕Y,0,4
20180725,08:10,클리블랜드,피츠버그,4,9
20180725,08:10,신시내티,세인트루이스,2,4
20180725,08:10,뉴욕M,샌디에고,6,3
20180725,09:05,텍사스,오클랜드,10,13
20180725,09:05,시카고컵스,애리조나,1,5
20180725,09:10,밀워키,워싱턴,5,4
20180725,09:15,캔자스시티,디트로이트,5,4
20180725,09:40,콜로라도,휴스턴,2,8
20180725,11:07,LA에인절스,시카고화이트삭스,2,4
20180725,11:10,시애틀M,샌프란시스코,3,4
20180726,01:10,탬파베이,뉴욕Y,3,2
20180726,01:10,뉴욕M,샌디에고,6,4
20180726,01:35,필라델피아,LA다저스,7,3
20180726,01:35,신시내티,세인트루이스,7,3
20180726,02:10,클리블랜드,피츠버그,4,0
20180726,03:10,밀워키,워싱턴,3,7
20180726,03:15,캔자스시티,디트로이트,4,8
20180726,03:20,시카고컵스,애리조나,2,1
20180726,05:07,토론토,미네소타,6,12
20180726,05:10,시애틀M,샌프란시스코,3,2
20180726,09:05,텍사스,오클랜드,5,6
20180726,09:40,콜로라도,휴스턴,3,2
20180726,11:07,LA에인절스,시카고화이트삭스,11,3
20180727,03:20,시카고컵스,애리조나,7,6
20180727,05:07,LA에인절스,시카고화이트삭스,12,8
20180727,08:05,피츠버그,뉴욕M,6,12
20180727,08:05,볼티모어,탬파베이,3,4
20180727,08:05,뉴욕Y,캔자스시티,7,2
20180727,08:10,신시내티,필라델피아,4,9
20180727,08:10,보스턴,미네소타,1,2
20180727,08:10,마이애미,워싱턴,3,10
20180727,08:35,애틀랜타,LA다저스,2,8
20180727,09:05,텍사스,오클랜드,6,7
20180727,11:15,샌프란시스코,밀워키,5,7
20180728,08:05,피츠버그,뉴욕M,5,4
20180728,08:05,볼티모어,탬파베이,15,5
20180728,08:10,신시내티,필라델피아,6,4
20180728,08:10,보스턴,미네소타,4,3
20180728,08:10,마이애미,워싱턴,1,9
20180728,08:10,디트로이트,클리블랜드,3,8
20180728,08:35,애틀랜타,LA다저스,1,4
20180728,09:10,휴스턴,텍사스,2,11
20180728,09:10,시카고화이트삭스,토론토,5,10
20180728,09:15,세인트루이스,시카고컵스,5,2
20180728,09:40,콜로라도,오클랜드,3,1
20180728,11:07,LA에인절스,시애틀M,4,3
20180728,11:10,샌디에고,애리조나,2,6
20180728,11:15,샌프란시스코,밀워키,1,3
20180729,02:05,뉴욕Y,캔자스시티,5,10
20180729,05:05,세인트루이스,시카고컵스,6,2
20180729,07:10,디트로이트,클리블랜드,2,1
20180729,07:40,신시내티,필라델피아,6,2
20180729,08:05,피츠버그,뉴욕M,5,0
20180729,08:05,볼티모어,탬파베이,11,2
20180729,08:05,뉴욕Y,캔자스시티,5,4
20180729,08:10,휴스턴,텍사스,3,7
20180729,08:10,애틀랜타,LA다저스,1,5
20180729,08:10,시카고화이트삭스,토론토,9,5
20180729,08:10,보스턴,미네소타,10,4
20180729,08:10,마이애미,워싱턴,2,1
20180729,09:10,콜로라도,오클랜드,4,1
20180729,09:40,샌디에고,애리조나,4,9
20180729,10:05,샌프란시스코,밀워키,1,7
20180729,10:07,LA에인절스,시애틀M,11,5
20180730,02:05,볼티모어,탬파베이,11,5
20180730,02:05,보스턴,미네소타,3,0
20180730,02:05,뉴욕Y,캔자스시티,6,3
20180730,02:10,신시내티,필라델피아,4,0
20180730,02:10,마이애미,워싱턴,5,0
20180730,02:10,디트로이트,클리블랜드,1,8
20180730,02:35,피츠버그,뉴욕M,0,1
20180730,02:35,애틀랜타,LA다저스,4,1
20180730,03:10,휴스턴,텍사스,3,4
20180730,03:10,시카고화이트삭스,토론토,4,7
20180730,04:10,콜로라도,오클랜드,3,2
20180730,05:05,샌프란시스코,밀워키,8,5
20180730,05:07,LA에인절스,시애틀M,5,8
20180730,05:10,샌디에고,애리조나,4,5
20180730,09:05,세인트루이스,시카고컵스,2,5
20180731,08:10,보스턴,필라델피아,2,1
20180731,08:35,애틀랜타,마이애미,5,3
20180731,09:10,세인트루이스,콜로라도,5,4
20180731,09:10,미네소타,클리블랜드,5,4
20180731,10:40,애리조나,텍사스,5,9
20180731,11:05,오클랜드,토론토,10,1
20180731,11:10,LA다저스,밀워키,2,5
20180731,11:10,시애틀M,휴스턴,2,0
20180731,11:10,샌디에고,샌프란시스코,3,5
20180801,05:10,샌디에고,샌프란시스코,2,3
20180801,08:05,피츠버그,시카고컵스,5,4
20180801,08:05,워싱턴,뉴욕M,25,4
20180801,08:05,뉴욕Y,볼티모어,6,3
20180801,08:10,탬파베이,LA에인절스,10,6
20180801,08:10,보스턴,필라델피아,1,3
20180801,08:10,디트로이트,신시내티,2,1
20180801,08:35,애틀랜타,마이애미,11,6
20180801,09:10,시카고화이트삭스,캔자스시티,2,4
20180801,09:10,미네소타,클리블랜드,2,6
20180801,09:15,세인트루이스,콜로라도,3,6
20180801,10:40,애리조나,텍사스,6,0
20180801,11:05,오클랜드,토론토,6,2
20180801,11:10,LA다저스,밀워키,0,1
20180801,11:10,시애틀M,휴스턴,2,5
20180802,01:05,워싱턴,뉴욕M,5,3
20180802,02:05,뉴욕Y,볼티모어,5,7
20180802,02:10,미네소타,클리블랜드,0,2
20180802,02:10,디트로이트,신시내티,7,4
20180802,04:35,오클랜드,토론토,8,3
20180802,05:10,시애틀M,휴스턴,3,8
20180802,08:05,피츠버그,시카고컵스,2,9
20180802,08:10,탬파베이,LA에인절스,7,2
20180802,09:10,시카고화이트삭스,캔자스시티,5,10
20180802,09:15,세인트루이스,콜로라도,6,3
20180802,11:10,LA다저스,밀워키,6,4
20180803,02:10,탬파베이,LA에인절스,4,2
20180803,02:15,세인트루이스,콜로라도,3,2
20180803,03:10,시카고화이트삭스,캔자스시티,6,4
20180803,08:05,필라델피아,마이애미,5,2
20180803,08:05,워싱턴,신시내티,10,4
20180803,08:10,보스턴,뉴욕Y,15,7
20180803,08:10,뉴욕M,애틀랜타,2,4
20180803,09:05,텍사스,볼티모어,17,8
20180803,09:05,시카고컵스,샌디에고,1,6
20180803,10:00,LA다저스,밀워키,21,5
20180803,10:40,애리조나,샌프란시스코,1,8
20180803,11:10,시애틀M,토론토,3,7
20180804,03:20,시카고컵스,샌디에고,5,4
20180804,08:05,필라델피아,마이애미,5,1
20180804,08:05,피츠버그,세인트루이스,7,6
20180804,08:10,탬파베이,시카고화이트삭스,2,3
20180804,08:10,클리블랜드,LA에인절스,4,7
20180804,08:10,보스턴,뉴욕Y,4,1
20180804,08:10,뉴욕M,애틀랜타,1,2
20180804,09:05,텍사스,볼티모어,11,3
20180804,09:10,밀워키,콜로라도,5,3
20180804,09:10,미네소타,캔자스시티,6,4
20180804,10:40,애리조나,샌프란시스코,6,3
20180804,11:05,오클랜드,디트로이트,1,0
20180804,11:10,LA다저스,휴스턴,1,2
20180804,11:10,시애틀M,토론토,2,7
20180805,02:05,워싱턴,신시내티,1,7
20180805,03:20,시카고컵스,샌디에고,5,4
20180805,05:05,보스턴,뉴욕Y,4,1
20180805,07:10,탬파베이,시카고화이트삭스,1,2
20180805,08:05,필라델피아,마이애미,8,3
20180805,08:05,피츠버그,세인트루이스,4,8
20180805,08:05,워싱턴,신시내티,6,2
20180805,08:10,클리블랜드,LA에인절스,3,0
20180805,08:10,밀워키,콜로라도,8,4
20180805,08:10,미네소타,캔자스시티,8,2
20180805,08:10,뉴욕M,애틀랜타,3,0
20180805,09:05,텍사스,볼티모어,3,1
20180805,09:10,애리조나,샌프란시스코,9,3
20180805,10:05,오클랜드,디트로이트,2,1
20180805,10:10,LA다저스,휴스턴,0,14
20180805,11:10,시애틀M,토론토,1,5
20180806,02:10,탬파베이,시카고화이트삭스,7,8
20180806,02:10,클리블랜드,LA에인절스,4,3
20180806,02:10,뉴욕M,애틀랜타,4,5
20180806,02:35,필라델피아,마이애미,5,3
20180806,02:35,피츠버그,세인트루이스,1,2
20180806,02:35,워싱턴,신시내티,2,1
20180806,03:10,밀워키,콜로라도,4,5
20180806,03:10,미네소타,캔자스시티,6,5
20180806,03:20,시카고컵스,샌디에고,6,10
20180806,04:05,텍사스,볼티모어,6,9
20180806,05:05,오클랜드,디트로이트,6,0
20180806,05:10,LA다저스,휴스턴,3,2
20180806,05:10,애리조나,샌프란시스코,2,3
20180806,05:10,시애틀M,토론토,6,3
20180806,09:05,보스턴,뉴욕Y,5,4
20180807,08:10,클리블랜드,미네소타,10,0
20180807,08:10,마이애미,세인트루이스,2,1
20180807,08:10,뉴욕M,신시내티,6,4
20180807,09:05,텍사스,시애틀M,3,4
20180807,09:10,시카고화이트삭스,뉴욕Y,0,7
20180807,09:15,캔자스시티,시카고컵스,1,3
20180807,09:40,콜로라도,피츠버그,2,0
20180807,10:40,애리조나,필라델피아,3,2
20180807,11:07,LA에인절스,디트로이트,6,2
20180807,11:15,샌프란시스코,휴스턴,1,3
20180808,02:05,워싱턴,애틀랜타,8,3
20180808,04:45,샌프란시스코,휴스턴,1,2
20180808,08:05,워싱턴,애틀랜타,1,3
20180808,08:07,토론토,보스턴,7,10
20180808,08:10,탬파베이,볼티모어,4,3
20180808,08:10,클리블랜드,미네소타,2,3
20180808,08:10,마이애미,세인트루이스,2,3
20180808,08:10,뉴욕M,신시내티,1,6
20180808,09:05,텍사스,시애틀M,11,4
20180808,09:10,시카고화이트삭스,뉴욕Y,3,4
20180808,09:10,밀워키,샌디에고,5,11
20180808,09:15,캔자스시티,시카고컵스,0,5
20180808,09:40,콜로라도,피츠버그,2,10
20180808,10:40,애리조나,필라델피아,2,5
20180808,11:05,오클랜드,LA다저스,2,4
20180808,11:07,LA에인절스,디트로이트,11,5
20180809,01:10,뉴욕M,신시내티,8,0
20180809,03:05,텍사스,시애틀M,11,7
20180809,04:10,콜로라도,피츠버그,3,4
20180809,04:40,애리조나,필라델피아,6,0
20180809,05:07,LA에인절스,디트로이트,6,0
20180809,08:05,워싱턴,애틀랜타,3,8
20180809,08:07,토론토,보스턴,5,10
20180809,08:10,탬파베이,볼티모어,4,5
20180809,08:10,클리블랜드,미네소타,5,2
20180809,08:10,마이애미,세인트루이스,1,7
20180809,09:10,시카고화이트삭스,뉴욕Y,3,7
20180809,09:10,밀워키,샌디에고,8,4
20180809,09:15,캔자스시티,시카고컵스,9,0
20180809,11:05,오클랜드,LA다저스,3,2
20180810,02:05,워싱턴,애틀랜타,6,3
20180810,02:10,클리블랜드,미네소타,5,4
20180810,03:10,밀워키,샌디에고,4,8
20180810,08:05,뉴욕Y,텍사스,7,3
20180810,08:07,토론토,보스턴,8,5
20180810,08:10,탬파베이,볼티모어,5,4
20180810,09:10,휴스턴,시애틀M,6,8
20180810,09:40,콜로라도,LA다저스,5,8
20180810,11:15,샌프란시스코,피츠버그,5,10
20180811,03:20,시카고컵스,워싱턴,3,2
20180811,08:05,볼티모어,보스턴,12,19
20180811,08:05,뉴욕Y,텍사스,7,12
20180811,08:07,토론토,탬파베이,0,7
20180811,08:10,신시내티,애리조나,3,0
20180811,08:10,마이애미,뉴욕M,2,6
20180811,08:10,디트로이트,미네소타,5,3
20180811,08:35,애틀랜타,밀워키,10,1
20180811,09:10,휴스턴,시애틀M,2,5
20180811,09:10,시카고화이트삭스,클리블랜드,1,0
20180811,09:15,캔자스시티,세인트루이스,0,7
20180811,09:40,콜로라도,LA다저스,5,4
20180811,11:07,LA에인절스,오클랜드,4,3
20180811,11:10,샌디에고,필라델피아,2,0
20180811,11:15,샌프란시스코,피츠버그,13,10
20180812,02:05,볼티모어,보스턴,0,5
20180812,02:05,뉴욕Y,텍사스,5,3
20180812,05:05,시카고컵스,워싱턴,4,9
20180812,05:07,토론토,탬파베이,1,3
20180812,07:10,디트로이트,미네소타,3,4
20180812,07:40,신시내티,애리조나,6,3
20180812,08:05,볼티모어,보스턴,4,6
20180812,08:10,휴스턴,시애틀M,2,3
20180812,08:10,애틀랜타,밀워키,2,4
20180812,08:10,시카고화이트삭스,클리블랜드,1,3
20180812,08:10,마이애미,뉴욕M,4,3
20180812,08:15,캔자스시티,세인트루이스,3,8
20180812,09:10,콜로라도,LA다저스,3,2
20180812,09:40,샌디에고,필라델피아,1,5
20180812,10:05,샌프란시스코,피츠버그,0,4
20180812,10:07,LA에인절스,오클랜드,0,7
20180813,02:05,볼티모어,보스턴,1,4
20180813,02:05,뉴욕Y,텍사스,7,2
20180813,02:07,토론토,탬파베이,2,1
20180813,02:10,신시내티,애리조나,2,9
20180813,02:10,마이애미,뉴욕M,3,4
20180813,02:10,디트로이트,미네소타,4,2
20180813,02:35,애틀랜타,밀워키,8,7
20180813,03:10,휴스턴,시애틀M,3,4
20180813,03:10,시카고화이트삭스,클리블랜드,7,9
20180813,03:15,캔자스시티,세인트루이스,2,8
20180813,04:10,콜로라도,LA다저스,4,3
20180813,04:40,샌디에고,필라델피아,9,3
20180813,05:05,샌프란시스코,피츠버그,4,3
20180813,05:07,LA에인절스,오클랜드,7,8
20180813,09:05,시카고컵스,워싱턴,4,3
20180814,02:35,애틀랜타,마이애미,9,1
20180814,08:05,뉴욕Y,뉴욕M,5,8
20180814,08:10,신시내티,클리블랜드,3,10
20180814,08:10,디트로이트,시카고화이트삭스,9,5
20180814,08:35,애틀랜타,마이애미,6,1
20180814,09:05,텍사스,애리조나,5,3
20180814,09:10,세인트루이스,워싱턴,7,6
20180814,09:15,캔자스시티,토론토,3,1
20180814,11:05,오클랜드,시애틀M,7,6
20180814,11:10,LA다저스,샌프란시스코,2,5
20180814,11:10,샌디에고,LA에인절스,3,6
20180815,03:20,시카고컵스,밀워키,0,7
20180815,08:05,필라델피아,보스턴,1,2
20180815,08:05,볼티모어,뉴욕M,6,3
20180815,08:05,뉴욕Y,탬파베이,4,1
20180815,08:10,신시내티,클리블랜드,1,8
20180815,08:10,디트로이트,시카고화이트삭스,3,6
20180815,08:35,애틀랜타,마이애미,10,6
